phase_id,pred_label,pred_prob_high,true_label
P2_V24_Phase108,0,0.4972288,1
P2_V24_Phase109,0,0.48919544,1
P2_V24_Phase11,0,0.49268168,1
P2_V24_Phase110,0,0.49121565,0
P2_V24_Phase111,1,0.50804424,1
P2_V24_Phase112,0,0.49071184,0
P2_V24_Phase113,0,0.48754165,1
P2_V24_Phase114,0,0.4882854,1
P2_V24_Phase12,0,0.4923499,1
P2_V24_Phase13,1,0.5043804,1
P2_V24_Phase14,0,0.4920598,1
P2_V24_Phase15,0,0.4896271,1
P2_V24_Phase16,0,0.4894913,1
P2_V24_Phase17,0,0.49091247,0
P2_V24_Phase18,0,0.48963988,1
P2_V24_Phase19,0,0.4934784,0
P2_V24_Phase2,0,0.49457312,0
P2_V24_Phase20,0,0.49201694,1
P2_V24_Phase21,0,0.49323884,0
P2_V24_Phase22,0,0.48959765,1
P2_V24_Phase23,1,0.50049573,1
P2_V24_Phase24,0,0.4951271,1
P2_V24_Phase25,0,0.49782348,1
P2_V24_Phase26,0,0.488838,1
P2_V24_Phase27,0,0.48980135,1
P2_V24_Phase28,0,0.4971232,0
P2_V24_Phase29,1,0.5085458,1
P2_V24_Phase3,0,0.49000174,0
P2_V24_Phase30,0,0.4969056,0
P2_V24_Phase31,0,0.49061555,1
P2_V24_Phase32,0,0.49994865,0
P2_V24_Phase33,0,0.49086127,0
P2_V24_Phase34,0,0.49306145,0
P2_V24_Phase35,1,0.5034715,0
P2_V24_Phase36,0,0.49003035,0
P2_V24_Phase37,0,0.48643628,0
P2_V24_Phase38,0,0.48605603,1
P2_V24_Phase39,1,0.511178,0
P2_V24_Phase4,0,0.48395815,1
P2_V24_Phase40,0,0.48866144,0
P2_V24_Phase41,0,0.48802483,1
P2_V24_Phase42,0,0.48991388,1
P2_V24_Phase43,0,0.4879192,0
P2_V24_Phase44,0,0.48934713,0
P2_V24_Phase45,0,0.49648866,1
P2_V24_Phase46,0,0.4880735,1
P2_V24_Phase47,0,0.4874309,1
P2_V24_Phase48,0,0.49427724,0
P2_V24_Phase49,0,0.4921462,0
P2_V24_Phase5,0,0.49103314,0
P2_V24_Phase50,0,0.4917665,1
P2_V24_Phase51,0,0.49038053,0
P2_V24_Phase52,1,0.5107167,1
P2_V24_Phase53,0,0.48368686,1
P2_V24_Phase54,0,0.4919004,1
P2_V24_Phase55,0,0.49005347,1
P2_V24_Phase56,1,0.50216645,1
P2_V24_Phase57,0,0.4982565,1
P2_V24_Phase58,0,0.48575965,1
P2_V24_Phase59,0,0.49055636,1
P2_V24_Phase6,0,0.489457,1
P2_V24_Phase60,0,0.48851177,1
P2_V24_Phase61,0,0.48681653,1
P2_V24_Phase62,0,0.4935427,1
P2_V24_Phase63,0,0.48357034,1
P2_V24_Phase64,1,0.50483143,1
P2_V24_Phase65,0,0.48826435,1
P2_V24_Phase66,0,0.4893632,1
P2_V24_Phase67,1,0.50728524,1
P2_V24_Phase68,0,0.48861423,1
P2_V24_Phase69,0,0.48875123,1
P2_V24_Phase7,1,0.50756425,1
P2_V24_Phase70,0,0.49154532,1
P2_V24_Phase71,0,0.49794102,1
P2_V24_Phase72,0,0.48704425,1
P2_V24_Phase73,0,0.48881468,0
P2_V24_Phase74,0,0.4897333,0
P2_V24_Phase75,0,0.49258503,0
P2_V24_Phase76,0,0.491602,0
P2_V24_Phase77,0,0.48991972,1
P2_V24_Phase78,0,0.49507314,1
P2_V24_Phase79,0,0.49350476,0
P2_V24_Phase8,0,0.48372817,0
P2_V24_Phase80,0,0.49194908,1
P2_V24_Phase81,0,0.4911203,0
P2_V24_Phase82,0,0.48781046,1
P2_V24_Phase83,0,0.492826,1
P2_V24_Phase84,0,0.48669463,1
P2_V24_Phase85,0,0.49866268,0
P2_V24_Phase86,0,0.48831072,0
P2_V24_Phase87,0,0.49202543,0
P2_V24_Phase88,1,0.5048384,0
P2_V24_Phase89,0,0.49931544,0
P2_V24_Phase9,0,0.49125946,1
P2_V24_Phase90,0,0.49076638,1
P2_V24_Phase91,0,0.4844674,1
P2_V24_Phase92,0,0.4892444,0
P2_V24_Phase93,0,0.49004427,0
P2_V24_Phase94,0,0.4855533,1
P2_V24_Phase95,0,0.49828398,1
P2_V24_Phase96,0,0.48850602,1
P2_V24_Phase97,0,0.49065062,1
P2_V24_Phase98,0,0.49090526,1
P2_V24_Phase99,0,0.49199235,1
P2_V25_Phase1,0,0.49502414,1
P2_V25_Phase10,0,0.48874533,0
P2_V25_Phase100,0,0.48837578,0
P2_V25_Phase101,0,0.4894399,0
P2_V25_Phase102,0,0.48951772,1
P2_V25_Phase103,0,0.4906302,0
P2_V25_Phase104,1,0.50497884,1
P2_V25_Phase105,0,0.48556122,1
P2_V25_Phase106,0,0.48843634,1
P2_V25_Phase107,0,0.48959738,1
P2_V25_Phase108,0,0.49153674,1
P2_V25_Phase109,0,0.48393184,1
P2_V25_Phase11,1,0.5082872,0
P2_V25_Phase110,1,0.50377387,0
P2_V25_Phase111,0,0.49250948,1
P2_V25_Phase112,0,0.4870691,1
P2_V25_Phase113,0,0.48931065,1
P2_V25_Phase114,0,0.48982325,0
P2_V25_Phase115,0,0.49065328,1
P2_V25_Phase116,0,0.48896343,1
P2_V25_Phase118,0,0.49093622,0
P2_V25_Phase119,0,0.4911386,0
P2_V25_Phase12,0,0.49030054,0
P2_V25_Phase120,0,0.4916251,0
P2_V25_Phase121,0,0.4877469,0
P2_V25_Phase122,0,0.4983678,0
P2_V25_Phase123,0,0.49086943,1
P2_V25_Phase124,1,0.50518185,1
P2_V25_Phase125,0,0.49405172,0
P2_V25_Phase126,0,0.48950037,0
P2_V25_Phase127,1,0.50707996,1
P2_V25_Phase128,0,0.49512696,1
P2_V25_Phase129,0,0.49224192,1
P2_V25_Phase13,1,0.50496095,0
P2_V25_Phase131,0,0.48979622,0
P2_V25_Phase132,0,0.48552096,0
P2_V25_Phase133,1,0.5045815,0
P2_V25_Phase134,0,0.49641263,1
P2_V25_Phase135,0,0.49063435,1
P2_V25_Phase136,0,0.4878849,0
P2_V25_Phase137,0,0.4868127,1
P2_V25_Phase138,0,0.48653454,1
P2_V25_Phase139,0,0.4902662,0
P2_V25_Phase14,0,0.4902706,0
P2_V25_Phase140,0,0.49282122,1
P2_V25_Phase141,0,0.48488393,0
P2_V25_Phase142,0,0.48886433,1
P2_V25_Phase143,0,0.49964926,1
P2_V25_Phase144,0,0.49133754,0
P2_V25_Phase145,0,0.49210462,0
P2_V25_Phase146,0,0.49378762,1
P2_V25_Phase147,0,0.48631424,1
P2_V25_Phase148,0,0.49455848,1
P2_V25_Phase149,0,0.4915969,0
P2_V25_Phase15,0,0.48860258,1
P2_V25_Phase150,0,0.48797128,1
P2_V25_Phase151,0,0.4865733,0
P2_V25_Phase152,0,0.48831296,0
P2_V25_Phase153,0,0.49166265,1
P2_V25_Phase154,0,0.4935469,0
P2_V25_Phase155,0,0.4882069,0
P2_V25_Phase156,0,0.48995557,1
P2_V25_Phase157,0,0.4869357,0
P2_V25_Phase158,0,0.4875408,0
P2_V25_Phase159,0,0.49023417,0
P2_V25_Phase16,0,0.49421358,0
P2_V25_Phase160,0,0.48913974,0
P2_V25_Phase161,0,0.490253,1
P2_V25_Phase162,1,0.50538445,0
P2_V25_Phase163,0,0.49023882,1
P2_V25_Phase164,0,0.48939082,1
P2_V25_Phase165,0,0.48754275,1
P2_V25_Phase166,0,0.48624545,1
P2_V25_Phase167,0,0.48068854,1
P2_V25_Phase168,0,0.49746573,1
P2_V25_Phase169,0,0.49794468,1
P2_V25_Phase17,0,0.49251997,0
P2_V25_Phase18,0,0.48637486,0
P2_V25_Phase19,0,0.49413964,0
P2_V25_Phase2,0,0.4977749,1
P2_V25_Phase20,0,0.48946172,0
P2_V25_Phase21,1,0.50000155,0
P2_V25_Phase22,0,0.4950642,0
P2_V25_Phase23,0,0.4918459,0
P2_V25_Phase24,0,0.49726686,1
P2_V25_Phase25,0,0.490135,0
P2_V25_Phase26,1,0.51143414,0
P2_V25_Phase27,1,0.50620866,1
P2_V25_Phase28,0,0.48855662,1
P2_V25_Phase29,0,0.4862567,0
P2_V25_Phase3,0,0.48821187,0
P2_V25_Phase30,0,0.49009946,0
P2_V25_Phase31,0,0.49283502,0
P2_V25_Phase32,1,0.50837624,0
P2_V25_Phase34,0,0.48117137,0
P2_V25_Phase35,0,0.49923873,0
P2_V25_Phase36,0,0.4988523,0
P2_V25_Phase37,1,0.5002475,0
P2_V25_Phase38,1,0.50441855,0
P2_V25_Phase39,0,0.4882657,0
P2_V25_Phase4,0,0.4837665,0
P2_V25_Phase40,0,0.49557114,0
P2_V25_Phase41,0,0.49126953,0
P2_V25_Phase42,0,0.49191082,0
P2_V25_Phase43,0,0.49523854,0
P2_V25_Phase44,0,0.4921251,0
P2_V25_Phase45,0,0.49590412,1
P2_V25_Phase46,0,0.49024254,0
P2_V25_Phase47,0,0.48721015,1
P2_V25_Phase48,0,0.4995155,0
P2_V25_Phase49,1,0.50587,0
P2_V25_Phase5,0,0.48649767,0
P2_V25_Phase50,1,0.51484746,1
P2_V25_Phase51,0,0.49657854,0
P2_V25_Phase52,0,0.49487782,1
P2_V25_Phase53,0,0.49997622,0
P2_V25_Phase54,0,0.49915844,1
P2_V25_Phase55,0,0.4955208,0
P2_V25_Phase56,1,0.5001912,0
P2_V25_Phase57,0,0.4961971,1
P2_V25_Phase58,0,0.4920679,1
P2_V25_Phase59,0,0.4892819,1
P2_V25_Phase6,0,0.49128973,1
P2_V25_Phase60,1,0.50266445,1
P2_V25_Phase61,0,0.496672,0
P2_V25_Phase62,0,0.4953684,1
P2_V25_Phase63,0,0.49257147,0
P2_V25_Phase64,0,0.48825017,0
P2_V25_Phase65,0,0.48988736,0
P2_V25_Phase66,0,0.49184594,1
P2_V25_Phase67,1,0.5053446,0
P2_V25_Phase68,1,0.5032779,1
P2_V25_Phase69,1,0.50009966,1
P2_V25_Phase7,0,0.49022663,1
P2_V25_Phase70,0,0.4932199,0
P2_V25_Phase71,0,0.4875964,1
P2_V25_Phase72,1,0.5023906,1
P2_V25_Phase73,1,0.5078513,1
P2_V25_Phase74,1,0.50366014,1
P2_V25_Phase75,1,0.51646614,1
P2_V25_Phase76,0,0.49123195,0
P2_V25_Phase77,0,0.49110144,1
P2_V25_Phase78,1,0.5088043,0
P2_V25_Phase79,0,0.48889166,0
P2_V25_Phase8,0,0.49154878,1
P2_V25_Phase80,0,0.48708442,0
P2_V25_Phase81,0,0.49394214,1
P2_V25_Phase82,0,0.49000323,0
P2_V25_Phase83,1,0.5061687,1
P2_V25_Phase84,0,0.49632984,0
P2_V25_Phase86,0,0.4921118,1
P2_V25_Phase87,0,0.49070948,0
P2_V25_Phase88,0,0.4888447,1
P2_V25_Phase89,0,0.4886013,1
P2_V25_Phase9,0,0.49352673,0
P2_V25_Phase90,0,0.49392357,0
P2_V25_Phase91,0,0.48744404,0
P2_V25_Phase92,0,0.4894306,1
P2_V25_Phase93,0,0.48845842,0
P2_V25_Phase94,1,0.5072161,0
P2_V25_Phase95,0,0.48275083,0
P2_V25_Phase96,0,0.48824772,1
P2_V25_Phase97,0,0.4902885,0
P2_V25_Phase98,0,0.48983398,0
P2_V25_Phase99,0,0.48958248,0
P2_V26_Phase1,0,0.49137074,0
P2_V26_Phase2,0,0.49203143,0
P2_V26_Phase3,1,0.51537186,0
P2_V26_Phase4,0,0.492621,0
P2_V26_Phase5,0,0.49486497,0
P2_V26_Phase6,0,0.49608004,0
P2_V27_Phase1,0,0.4938135,1
P2_V27_Phase10,0,0.4948418,1
P2_V27_Phase11,0,0.48674238,1
P2_V27_Phase12,0,0.49457622,0
P2_V27_Phase13,0,0.4918356,0
P2_V27_Phase14,0,0.48441955,1
P2_V27_Phase15,1,0.5079625,0
P2_V27_Phase16,1,0.50531507,1
P2_V27_Phase17,1,0.5048127,0
P2_V27_Phase18,0,0.48818135,0
P2_V27_Phase19,0,0.49188006,0
P2_V27_Phase2,0,0.49603692,0
P2_V27_Phase20,0,0.4962511,0
P2_V27_Phase21,0,0.48740187,1
P2_V27_Phase22,0,0.4917838,1
P2_V27_Phase23,0,0.4836008,0
P2_V27_Phase24,0,0.48486483,1
P2_V27_Phase25,0,0.4946612,0
P2_V27_Phase26,0,0.4891682,0
P2_V27_Phase27,1,0.5022308,1
P2_V27_Phase28,1,0.50001496,0
P2_V27_Phase29,0,0.4930534,1
P2_V27_Phase3,0,0.48795152,0
P2_V27_Phase30,0,0.49274305,0
P2_V27_Phase31,0,0.48975083,0
P2_V27_Phase32,0,0.49194965,0
P2_V27_Phase33,0,0.4947704,0
P2_V27_Phase34,0,0.4877424,0
P2_V27_Phase35,0,0.4839387,1
P2_V27_Phase36,0,0.48877972,1
P2_V27_Phase37,0,0.48631668,1
P2_V27_Phase38,0,0.48583075,0
P2_V27_Phase39,1,0.5036021,1
P2_V27_Phase4,0,0.4893749,0
P2_V27_Phase40,0,0.490457,0
P2_V27_Phase41,0,0.48835573,1
P2_V27_Phase42,1,0.50529724,1
P2_V27_Phase43,0,0.48956797,1
P2_V27_Phase44,0,0.4902039,1
P2_V27_Phase45,0,0.4810529,1
P2_V27_Phase46,0,0.4936534,0
P2_V27_Phase47,0,0.4895779,0
P2_V27_Phase48,0,0.48722994,0
P2_V27_Phase49,0,0.49083054,0
P2_V27_Phase5,0,0.48632348,1
P2_V27_Phase50,0,0.48799598,1
P2_V27_Phase51,0,0.49567047,0
P2_V27_Phase52,0,0.48898968,0
P2_V27_Phase53,0,0.48884967,1
P2_V27_Phase54,0,0.492315,0
P2_V27_Phase55,0,0.48973438,0
P2_V27_Phase56,1,0.5007805,0
P2_V27_Phase57,0,0.4934789,1
P2_V27_Phase58,0,0.48887137,0
P2_V27_Phase59,0,0.49167114,0
P2_V27_Phase6,0,0.4945698,0
P2_V27_Phase60,0,0.49224308,0
P2_V27_Phase61,0,0.48535457,1
P2_V27_Phase62,1,0.5064972,0
P2_V27_Phase63,0,0.48638412,1
P2_V27_Phase64,0,0.49003905,0
P2_V27_Phase65,0,0.49916902,0
P2_V27_Phase66,0,0.48728523,0
P2_V27_Phase67,1,0.5021026,1
P2_V27_Phase68,0,0.49051684,0
P2_V27_Phase69,1,0.5055692,0
P2_V27_Phase7,0,0.49151492,0
P2_V27_Phase70,0,0.4846158,0
P2_V27_Phase71,0,0.4912816,0
P2_V27_Phase72,0,0.4895356,1
P2_V27_Phase73,0,0.49183673,0
P2_V27_Phase74,0,0.49118453,0
P2_V27_Phase75,0,0.48797676,0
P2_V27_Phase76,0,0.49111283,0
P2_V27_Phase77,0,0.48863623,0
P2_V27_Phase78,0,0.49390507,0
P2_V27_Phase79,0,0.4889292,0
P2_V27_Phase8,0,0.49032763,0
P2_V27_Phase80,0,0.49702913,0
P2_V27_Phase81,0,0.48940784,0
P2_V27_Phase82,0,0.49545693,0
P2_V27_Phase9,0,0.48887855,0
P2_V28_Phase1,0,0.49081466,0
P2_V28_Phase10,0,0.49103802,0
P2_V28_Phase11,0,0.4874603,1
P2_V28_Phase12,0,0.4899038,1
P2_V28_Phase13,0,0.49077305,0
P2_V28_Phase14,0,0.49165702,0
P2_V28_Phase15,0,0.48248252,0
P2_V28_Phase16,0,0.48992386,0
P2_V28_Phase17,1,0.50802046,0
P2_V28_Phase18,0,0.48864523,0
P2_V28_Phase19,1,0.5018929,1
P2_V28_Phase2,0,0.48889822,0
P2_V28_Phase20,0,0.49171042,1
P2_V28_Phase21,0,0.48888916,1
P2_V28_Phase22,0,0.49384156,1
P2_V28_Phase23,0,0.49309266,1
P2_V28_Phase24,0,0.49213615,1
P2_V28_Phase25,0,0.4901114,1
P2_V28_Phase26,0,0.49295014,1
P2_V28_Phase27,0,0.4894038,1
P2_V28_Phase28,0,0.4873187,1
P2_V28_Phase29,0,0.48520377,1
P2_V28_Phase3,0,0.4897541,1
P2_V28_Phase30,0,0.48667726,0
P2_V28_Phase31,0,0.49038088,0
P2_V28_Phase32,1,0.51440233,0
P2_V28_Phase33,0,0.48755825,0
P2_V28_Phase34,0,0.49061602,1
P2_V28_Phase35,1,0.51265454,0
P2_V28_Phase36,0,0.4893668,0
P2_V28_Phase37,0,0.49695203,0
P2_V28_Phase38,0,0.49033675,0
P2_V28_Phase39,0,0.49737963,0
P2_V28_Phase4,0,0.48470563,0
P2_V28_Phase40,0,0.4871944,1
P2_V28_Phase41,0,0.49801785,1
P2_V28_Phase42,0,0.48792946,1
P2_V28_Phase43,0,0.49577987,1
P2_V28_Phase44,0,0.49157694,0
P2_V28_Phase45,0,0.4867138,1
P2_V28_Phase46,0,0.49218497,0
P2_V28_Phase47,0,0.48968354,1
P2_V28_Phase48,0,0.49768943,1
P2_V28_Phase49,0,0.49321574,0
P2_V28_Phase5,0,0.48374274,1
P2_V28_Phase50,0,0.49011335,0
P2_V28_Phase6,0,0.48745757,1
P2_V28_Phase7,0,0.49487284,1
P2_V28_Phase8,0,0.49262667,1
P2_V28_Phase9,0,0.48666462,0
P2_V2_Phase1,0,0.4864838,1
P2_V2_Phase10,0,0.49236876,0
P2_V2_Phase11,0,0.4853178,0
P2_V2_Phase12,0,0.48528168,0
P2_V2_Phase13,0,0.48970854,1
P2_V2_Phase14,0,0.4944024,1
P2_V2_Phase15,0,0.49144667,1
P2_V2_Phase16,0,0.4881475,1
P2_V2_Phase17,0,0.48956814,1
P2_V2_Phase18,0,0.48596698,1
P2_V2_Phase19,0,0.48830467,1
P2_V2_Phase2,0,0.48923153,0
P2_V2_Phase20,0,0.49897912,1
P2_V2_Phase21,0,0.48990485,1
P2_V2_Phase22,0,0.49209973,1
P2_V2_Phase23,0,0.49695763,0
P2_V2_Phase24,0,0.49802506,1
P2_V2_Phase25,0,0.4909829,0
P2_V2_Phase26,0,0.4920901,1
P2_V2_Phase27,0,0.49545112,1
P2_V2_Phase28,0,0.49870726,1
P2_V2_Phase29,0,0.490914,0
P2_V2_Phase3,0,0.48636547,1
P2_V2_Phase30,0,0.48900568,1
P2_V2_Phase31,0,0.4889886,1
P2_V2_Phase32,0,0.4895707,1
P2_V2_Phase33,0,0.48895743,1
P2_V2_Phase34,0,0.48701522,1
P2_V2_Phase35,0,0.48643237,1
P2_V2_Phase36,0,0.4859268,1
P2_V2_Phase37,0,0.4874264,1
P2_V2_Phase38,0,0.4871171,1
P2_V2_Phase39,0,0.49141523,1
P2_V2_Phase4,0,0.49717584,0
P2_V2_Phase40,1,0.50233567,1
P2_V2_Phase41,0,0.4886509,0
P2_V2_Phase5,0,0.49019912,1
P2_V2_Phase6,0,0.48803923,0
P2_V2_Phase7,0,0.48752618,1
P2_V2_Phase8,0,0.4890775,1
P2_V2_Phase9,0,0.49153093,1
P2_V3_Phase1,1,0.50345653,1
P2_V3_Phase10,0,0.48534495,1
P2_V3_Phase11,1,0.5019317,1
P2_V3_Phase12,0,0.49249595,0
P2_V3_Phase13,0,0.48586255,1
P2_V3_Phase14,0,0.49485248,1
P2_V3_Phase15,0,0.4975701,0
P2_V3_Phase16,0,0.49103865,0
P2_V3_Phase17,0,0.49107224,0
P2_V3_Phase18,0,0.4892474,0
P2_V3_Phase19,0,0.48888943,1
P2_V3_Phase2,0,0.488999,1
P2_V3_Phase20,0,0.4927549,0
P2_V3_Phase21,0,0.48833802,0
P2_V3_Phase22,0,0.48857218,1
P2_V3_Phase23,0,0.4891348,1
P2_V3_Phase24,0,0.48987964,0
P2_V3_Phase25,0,0.48443073,1
P2_V3_Phase26,0,0.48957828,0
P2_V3_Phase27,0,0.4870884,1
P2_V3_Phase28,0,0.48976377,0
P2_V3_Phase29,0,0.48809046,0
P2_V3_Phase3,0,0.4851064,1
P2_V3_Phase30,0,0.48972034,1
P2_V3_Phase31,0,0.48858637,0
P2_V3_Phase32,0,0.49348623,1
P2_V3_Phase33,0,0.49295682,1
P2_V3_Phase34,0,0.48544598,1
P2_V3_Phase35,0,0.4916417,0
P2_V3_Phase36,0,0.4864887,1
P2_V3_Phase37,0,0.48747206,1
P2_V3_Phase38,0,0.4864951,1
P2_V3_Phase39,0,0.4920859,0
P2_V3_Phase4,0,0.49004897,1
P2_V3_Phase40,1,0.5006804,1
P2_V3_Phase41,0,0.4975404,1
P2_V3_Phase42,1,0.5088603,0
P2_V3_Phase43,0,0.4963914,1
P2_V3_Phase44,0,0.48799536,0
P2_V3_Phase45,0,0.49015108,1
P2_V3_Phase46,0,0.48578462,1
P2_V3_Phase47,0,0.49351695,1
P2_V3_Phase48,0,0.49977088,0
P2_V3_Phase5,0,0.49274892,1
P2_V3_Phase6,0,0.48940846,1
P2_V3_Phase7,0,0.49065807,1
P2_V3_Phase8,0,0.4928984,0
P2_V3_Phase9,0,0.49749914,1
P2_V4_Phase1,0,0.49286225,0
P2_V4_Phase10,0,0.49169263,1
P2_V4_Phase11,0,0.48636377,1
P2_V4_Phase12,0,0.48625675,1
P2_V4_Phase13,0,0.49036673,1
P2_V4_Phase14,0,0.48918074,0
P2_V4_Phase15,0,0.4927879,1
P2_V4_Phase16,0,0.48983598,1
P2_V4_Phase17,0,0.4891824,1
P2_V4_Phase18,0,0.48960143,1
P2_V4_Phase19,0,0.48843673,0
P2_V4_Phase2,0,0.4884404,0
P2_V4_Phase20,0,0.49102575,0
P2_V4_Phase21,0,0.48637822,1
P2_V4_Phase22,0,0.489595,1
P2_V4_Phase23,0,0.4905642,0
P2_V4_Phase24,0,0.48867607,0
P2_V4_Phase25,0,0.4904591,1
P2_V4_Phase26,0,0.48930514,0
P2_V4_Phase27,0,0.49036172,0
P2_V4_Phase28,0,0.48988792,0
P2_V4_Phase29,0,0.49049994,0
P2_V4_Phase3,0,0.4907762,1
P2_V4_Phase30,0,0.48721915,1
P2_V4_Phase31,0,0.49507523,1
P2_V4_Phase32,0,0.48660815,1
P2_V4_Phase33,1,0.50532657,1
P2_V4_Phase34,0,0.48938236,1
P2_V4_Phase35,0,0.4887846,1
P2_V4_Phase36,0,0.49556646,0
P2_V4_Phase37,0,0.48692927,0
P2_V4_Phase38,0,0.49100938,1
P2_V4_Phase39,0,0.48869258,1
P2_V4_Phase4,0,0.48729238,1
P2_V4_Phase40,0,0.49164066,1
P2_V4_Phase41,0,0.48875523,1
P2_V4_Phase42,0,0.49068397,1
P2_V4_Phase43,0,0.48986483,1
P2_V4_Phase44,0,0.48995224,0
P2_V4_Phase45,0,0.49022934,1
P2_V4_Phase46,0,0.49064896,1
P2_V4_Phase47,0,0.48705706,0
P2_V4_Phase48,0,0.48735672,0
P2_V4_Phase49,0,0.48595527,0
P2_V4_Phase5,0,0.49039534,1
P2_V4_Phase6,0,0.48907912,1
P2_V4_Phase7,0,0.48666278,1
P2_V4_Phase8,0,0.49212623,1
P2_V4_Phase9,0,0.48674962,1
P2_V5_Phase1,0,0.48868138,0
P2_V5_Phase10,0,0.48744243,1
P2_V5_Phase11,0,0.49753708,1
P2_V5_Phase12,0,0.48989874,1
P2_V5_Phase13,0,0.49272943,1
P2_V5_Phase14,1,0.5027809,0
P2_V5_Phase15,1,0.501748,1
P2_V5_Phase16,0,0.4823527,1
P2_V5_Phase17,0,0.48871827,1
P2_V5_Phase18,0,0.48354524,1
P2_V5_Phase19,0,0.48909,1
P2_V5_Phase2,0,0.49614778,1
P2_V5_Phase20,0,0.49037328,0
P2_V5_Phase21,0,0.48615792,1
P2_V5_Phase22,0,0.49628234,1
P2_V5_Phase23,1,0.5057332,1
P2_V5_Phase24,0,0.492462,1
P2_V5_Phase25,0,0.49197605,1
P2_V5_Phase26,0,0.49577853,1
P2_V5_Phase27,0,0.49102166,1
P2_V5_Phase28,0,0.48925936,0
P2_V5_Phase29,0,0.49093524,0
P2_V5_Phase3,0,0.4888111,1
P2_V5_Phase30,0,0.4865704,0
P2_V5_Phase31,0,0.4901752,1
P2_V5_Phase32,0,0.49083078,1
P2_V5_Phase33,0,0.49859554,1
P2_V5_Phase34,0,0.49120003,1
P2_V5_Phase35,0,0.48517117,0
P2_V5_Phase36,0,0.48951247,1
P2_V5_Phase37,0,0.483966,0
P2_V5_Phase38,0,0.49129224,0
P2_V5_Phase39,0,0.48599538,1
P2_V5_Phase4,0,0.48952895,1
P2_V5_Phase40,0,0.48947266,0
P2_V5_Phase41,0,0.49085367,0
P2_V5_Phase42,0,0.49726525,0
P2_V5_Phase43,0,0.48891035,0
P2_V5_Phase44,0,0.490522,0
P2_V5_Phase45,0,0.48753306,0
P2_V5_Phase5,0,0.4868126,1
P2_V5_Phase6,0,0.49021986,1
P2_V5_Phase7,0,0.49636048,1
P2_V5_Phase8,1,0.50047237,1
P2_V5_Phase9,0,0.491111,0
P2_V6_Phase1,0,0.48972675,0
P2_V6_Phase10,0,0.49072602,1
P2_V6_Phase11,0,0.49112138,1
P2_V6_Phase12,0,0.48958716,1
P2_V6_Phase13,0,0.49387428,0
P2_V6_Phase14,0,0.49550888,0
P2_V6_Phase15,0,0.4865835,0
P2_V6_Phase16,0,0.48355243,0
P2_V6_Phase17,0,0.48774496,0
P2_V6_Phase18,0,0.48873872,0
P2_V6_Phase19,0,0.4888489,0
P2_V6_Phase2,0,0.492423,1
P2_V6_Phase20,0,0.48982754,0
P2_V6_Phase21,0,0.48480925,1
P2_V6_Phase22,0,0.4845741,1
P2_V6_Phase23,0,0.48541954,1
P2_V6_Phase24,0,0.48716685,1
P2_V6_Phase25,0,0.486805,0
P2_V6_Phase26,0,0.49046513,1
P2_V6_Phase27,0,0.4898661,0
P2_V6_Phase28,0,0.49228337,0
P2_V6_Phase29,0,0.49612284,0
P2_V6_Phase3,0,0.49272048,0
P2_V6_Phase30,0,0.4876831,0
P2_V6_Phase31,0,0.49030727,0
P2_V6_Phase32,0,0.49244705,1
P2_V6_Phase33,0,0.48735544,0
P2_V6_Phase4,1,0.50147754,1
P2_V6_Phase5,0,0.4918768,1
P2_V6_Phase6,0,0.49241918,1
P2_V6_Phase7,0,0.49208742,1
P2_V6_Phase8,0,0.4903984,1
P2_V6_Phase9,1,0.50954086,1
P2_V7_Phase1,0,0.48980662,1
P2_V7_Phase10,0,0.4924155,1
P2_V7_Phase11,0,0.485809,0
P2_V7_Phase12,0,0.4878072,1
P2_V7_Phase13,0,0.48845568,0
P2_V7_Phase14,0,0.49068853,0
P2_V7_Phase15,0,0.48695335,1
P2_V7_Phase16,0,0.4877873,1
P2_V7_Phase17,0,0.49061248,0
P2_V7_Phase18,0,0.4845868,1
P2_V7_Phase19,0,0.48517242,1
P2_V7_Phase2,0,0.49075332,1
P2_V7_Phase20,0,0.49096408,0
P2_V7_Phase21,0,0.48620704,1
P2_V7_Phase22,0,0.48869446,0
P2_V7_Phase23,1,0.5015931,1
P2_V7_Phase24,0,0.4856663,1
P2_V7_Phase25,0,0.48590562,1
P2_V7_Phase26,0,0.4878848,1
P2_V7_Phase27,0,0.4949341,1
P2_V7_Phase28,0,0.48977026,0
P2_V7_Phase29,0,0.496874,0
P2_V7_Phase3,0,0.48756227,1
P2_V7_Phase30,0,0.489316,0
P2_V7_Phase31,0,0.48914665,0
P2_V7_Phase32,0,0.48597023,0
P2_V7_Phase33,0,0.4894315,0
P2_V7_Phase34,0,0.48899552,1
P2_V7_Phase35,1,0.5043983,1
P2_V7_Phase36,1,0.5014226,1
P2_V7_Phase37,0,0.4923391,1
P2_V7_Phase38,0,0.48824325,1
P2_V7_Phase39,0,0.48848873,0
P2_V7_Phase4,0,0.49188086,0
P2_V7_Phase40,0,0.48432854,0
P2_V7_Phase41,0,0.4900652,0
P2_V7_Phase42,0,0.48597866,0
P2_V7_Phase43,0,0.49024954,0
P2_V7_Phase44,0,0.4904385,0
P2_V7_Phase46,0,0.48807573,1
P2_V7_Phase47,0,0.489682,0
P2_V7_Phase48,0,0.48597232,1
P2_V7_Phase49,0,0.48524225,1
