phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P1_V3_Phase16,6.0,5.0,6.0,6.0,7.0,6.070443,5.34382,5.658741,5.405261,5.695922
P1_V3_Phase17,6.0,5.0,6.0,6.0,7.0,6.065118,5.340019,5.6535707,5.400384,5.69149
P1_V3_Phase18,5.0,4.0,5.0,4.0,4.0,6.0608835,5.3375287,5.648018,5.397567,5.688034
P1_V3_Phase19,4.0,4.0,5.0,3.0,4.0,6.06505,5.3405004,5.652038,5.4018755,5.6906676
P1_V3_Phase2,5.0,4.0,5.0,4.0,5.0,6.067252,5.3399954,5.655727,5.4029074,5.691843
P1_V3_Phase20,5.0,4.0,5.0,4.0,5.0,6.0716047,5.3451314,5.6604548,5.4066186,5.6976256
P1_V3_Phase21,5.0,4.0,4.0,5.0,4.0,6.0663652,5.341258,5.654074,5.4002533,5.692743
P1_V3_Phase22,7.0,6.0,7.0,6.0,6.0,6.0705013,5.344899,5.6589427,5.4052944,5.6966777
P1_V3_Phase23,5.0,4.0,5.0,5.0,4.0,6.0688987,5.3410106,5.657169,5.405143,5.6927223
P1_V3_Phase24,6.0,5.0,6.0,6.0,7.0,6.0690517,5.3418036,5.659122,5.405719,5.6929603
P1_V3_Phase25,7.0,6.0,7.0,6.0,7.0,6.064248,5.340139,5.6512723,5.399686,5.6907144
P1_V3_Phase26,7.0,6.0,6.0,7.0,6.0,6.066828,5.341759,5.6574655,5.4028525,5.6926537
P1_V3_Phase27,6.0,5.0,7.0,6.0,6.0,6.068966,5.341328,5.657872,5.404769,5.693411
P1_V3_Phase28,7.0,6.0,6.0,7.0,6.0,6.0661483,5.340486,5.654109,5.403061,5.6919155
P1_V3_Phase29,5.0,4.0,4.0,4.0,5.0,6.068173,5.3418775,5.657,5.4040914,5.6937118
P1_V3_Phase3,6.0,5.0,6.0,4.0,5.0,6.0663357,5.338445,5.6535306,5.4045324,5.689382
P1_V3_Phase30,7.0,6.0,6.0,7.0,6.0,6.069006,5.3429737,5.6585536,5.4050837,5.695004
P1_V3_Phase31,6.0,5.0,5.0,6.0,5.0,6.0717306,5.346142,5.660266,5.406919,5.697748
P1_V3_Phase32,6.0,5.0,5.0,6.0,6.0,6.0691776,5.343273,5.6579266,5.4047003,5.694929
P1_V3_Phase33,8.0,7.0,8.0,7.0,8.0,6.069576,5.3442364,5.656346,5.4045753,5.695241
P1_V3_Phase34,8.0,7.0,8.0,7.0,8.0,6.066448,5.3411016,5.6537824,5.4025464,5.6925306
P1_V3_Phase35,7.0,6.0,7.0,7.0,6.0,6.0748234,5.3466973,5.6648927,5.410089,5.6994457
P1_V3_Phase36,8.0,7.0,8.0,7.0,7.0,6.0717154,5.3460264,5.6600657,5.407214,5.6977954
P1_V3_Phase37,8.0,7.0,8.0,7.0,8.0,6.0702844,5.3440347,5.6601844,5.4065113,5.6961718
P1_V3_Phase38,8.0,7.0,8.0,7.0,8.0,6.0659986,5.341448,5.6540756,5.401924,5.6923847
P1_V3_Phase39,7.0,6.0,7.0,6.0,7.0,6.071483,5.3431096,5.6603923,5.407198,5.69487
P1_V3_Phase4,6.0,5.0,6.0,5.0,5.0,6.067484,5.3423934,5.655682,5.40314,5.6932344
P1_V3_Phase40,5.0,4.0,6.0,5.0,4.0,6.069664,5.343898,5.6578126,5.40512,5.695451
P1_V3_Phase5,6.0,6.0,6.0,7.0,6.0,6.0621853,5.3392797,5.6494036,5.398315,5.6895695
P1_V3_Phase6,5.0,4.0,4.0,5.0,4.0,6.067792,5.3417096,5.655146,5.403699,5.693772
P1_V3_Phase7,6.0,5.0,6.0,6.0,7.0,6.0680504,5.340648,5.65702,5.4039364,5.692684
P1_V3_Phase8,8.0,7.0,8.0,7.0,7.0,6.0709515,5.344904,5.6601086,5.4063015,5.696315
P1_V3_Phase9,6.0,5.0,6.0,5.0,5.0,6.0673804,5.342119,5.6556115,5.402635,5.6937995
P1_V4_Phase1,6.0,4.0,6.0,4.0,6.0,6.0684786,5.342109,5.656872,5.4036837,5.694295
P1_V4_Phase10,6.0,5.0,6.0,6.0,7.0,6.0682354,5.3431883,5.6555324,5.405241,5.692744
P1_V4_Phase11,8.0,7.0,8.0,7.0,8.0,6.072851,5.34897,5.6621118,5.406387,5.6992807
P1_V4_Phase12,8.0,7.0,7.0,8.0,7.0,6.069462,5.344072,5.6580863,5.406021,5.695257
P1_V4_Phase13,6.0,5.0,6.0,5.0,6.0,6.0700817,5.344025,5.6586194,5.4043303,5.69608
P1_V4_Phase14,6.0,4.0,5.0,6.0,5.0,6.066348,5.33931,5.6558332,5.403417,5.6904097
P1_V4_Phase15,7.0,6.0,6.0,7.0,6.0,6.0664854,5.3401914,5.654165,5.4020953,5.691945
P1_V4_Phase16,6.0,5.0,6.0,5.0,6.0,6.0682025,5.3433127,5.656574,5.403468,5.6938963
P1_V4_Phase17,3.0,3.0,2.0,2.0,3.0,6.066102,5.3427043,5.6538796,5.4016447,5.6935105
P1_V4_Phase18,6.0,5.0,5.0,6.0,5.0,6.0686617,5.343313,5.656815,5.4036436,5.6946964
P1_V4_Phase19,6.0,5.0,6.0,5.0,5.0,6.065832,5.3344,5.657003,5.4059505,5.6869545
P1_V4_Phase2,6.0,5.0,6.0,5.0,5.0,6.070528,5.345299,5.6596236,5.405527,5.6968317
P1_V4_Phase20,6.0,5.0,6.0,5.0,6.0,6.068671,5.3405075,5.657397,5.4065847,5.6909556
P1_V4_Phase21,6.0,5.0,7.0,6.0,6.0,6.070546,5.341283,5.660108,5.40716,5.692876
P1_V4_Phase22,6.0,5.0,6.0,5.0,5.0,6.066805,5.3381076,5.657964,5.4032145,5.689106
P1_V4_Phase23,8.0,7.0,8.0,7.0,8.0,6.0643888,5.3402524,5.651788,5.398449,5.6908197
P1_V4_Phase24,6.0,5.0,6.0,7.0,6.0,6.0693607,5.344188,5.657809,5.4064093,5.6957874
P1_V4_Phase25,6.0,5.0,4.0,5.0,4.0,6.072074,5.345228,5.6603312,5.4072437,5.697854
P1_V4_Phase27,4.0,3.0,3.0,4.0,3.0,6.064797,5.338966,5.6538434,5.4006395,5.6908274
P1_V4_Phase28,6.0,5.0,6.0,5.0,5.0,6.0695353,5.3448324,5.6576552,5.404703,5.695629
P1_V4_Phase29,6.0,5.0,7.0,6.0,6.0,6.06847,5.344064,5.655068,5.403738,5.6945586
P1_V4_Phase3,7.0,6.0,7.0,6.0,6.0,6.067532,5.343125,5.6539817,5.401739,5.693964
P1_V4_Phase30,7.0,6.0,6.0,7.0,7.0,6.066708,5.342521,5.6535964,5.4024024,5.6931505
P1_V4_Phase31,8.0,7.0,8.0,7.0,8.0,6.069738,5.343568,5.657542,5.405405,5.6954556
P1_V4_Phase32,6.0,5.0,6.0,6.0,5.0,6.0707874,5.343884,5.659387,5.406037,5.696625
P1_V4_Phase33,7.0,6.0,7.0,6.0,6.0,6.070427,5.343536,5.6597342,5.405263,5.696069
P1_V4_Phase34,6.0,5.0,6.0,6.0,5.0,6.0658674,5.3401523,5.6545396,5.4015503,5.691413
P1_V4_Phase35,3.0,2.0,2.0,1.0,2.0,6.067911,5.3420157,5.6564,5.403595,5.6934714
P1_V4_Phase37,6.0,5.0,6.0,5.0,6.0,6.0645456,5.3385677,5.6539826,5.4006042,5.6900163
P1_V4_Phase38,6.0,5.0,4.0,5.0,5.0,6.067768,5.3422217,5.6560073,5.4030514,5.6937823
P1_V4_Phase39,6.0,5.0,6.0,5.0,6.0,6.0681143,5.341554,5.657086,5.403468,5.692998
P1_V4_Phase4,6.0,5.0,5.0,6.0,5.0,6.070494,5.3386283,5.660847,5.408684,5.69184
P1_V4_Phase40,6.0,5.0,6.0,5.0,6.0,6.0619364,5.340346,5.6489134,5.3970175,5.6896057
P1_V4_Phase41,7.0,6.0,7.0,7.0,8.0,6.0622196,5.337397,5.6514444,5.397889,5.688472
P1_V4_Phase42,6.0,5.0,7.0,6.0,5.0,6.068987,5.343654,5.656732,5.4043465,5.6948857
P1_V4_Phase43,7.0,6.0,7.0,7.0,7.0,6.071744,5.345342,5.660481,5.4068217,5.6978474
P1_V4_Phase45,6.0,5.0,6.0,5.0,6.0,6.065771,5.34028,5.6548915,5.401678,5.6911173
P1_V4_Phase46,7.0,6.0,7.0,6.0,6.0,6.068536,5.3424964,5.656527,5.4049077,5.694038
P1_V4_Phase47,8.0,7.0,8.0,7.0,8.0,6.0653462,5.341085,5.6529,5.4011602,5.6918793
P1_V4_Phase48,4.0,3.0,2.0,3.0,2.0,6.070479,5.34199,5.659876,5.4068637,5.6942844
P1_V4_Phase49,5.0,4.0,5.0,4.0,4.0,6.0631533,5.340533,5.649917,5.399354,5.6907597
P1_V4_Phase5,5.0,3.0,4.0,4.0,3.0,6.069971,5.3454356,5.658572,5.404762,5.6962566
P1_V4_Phase50,5.0,4.0,4.0,3.0,4.0,6.070327,5.3436084,5.6587577,5.4052367,5.695168
P1_V4_Phase52,6.0,5.0,5.0,6.0,5.0,6.069709,5.3428464,5.658416,5.405528,5.694865
P1_V4_Phase53,4.0,3.0,3.0,2.0,3.0,6.0710545,5.3396764,5.6647477,5.409439,5.6911383
P1_V4_Phase6,7.0,6.0,7.0,6.0,7.0,6.071726,5.3443146,5.660584,5.406907,5.696702
P1_V4_Phase7,7.0,6.0,6.0,7.0,6.0,6.071474,5.348411,5.660732,5.403899,5.69792
P1_V4_Phase8,8.0,7.0,8.0,7.0,8.0,6.0717883,5.34412,5.6607366,5.4072647,5.6967096
P1_V4_Phase9,7.0,7.0,8.0,7.0,8.0,6.0732117,5.3463745,5.6617484,5.408267,5.699009
P1_V5_Phase1,6.0,5.0,5.0,5.0,6.0,6.06982,5.3440022,5.6580014,5.4053545,5.695841
P1_V5_Phase10,3.0,2.0,2.0,3.0,2.0,6.070039,5.342958,5.6590834,5.4065647,5.694948
P1_V5_Phase12,5.0,4.0,5.0,6.0,5.0,6.0657964,5.3349648,5.6564684,5.405056,5.6872606
P1_V5_Phase13,6.0,5.0,5.0,6.0,5.0,6.0665007,5.3419785,5.6537247,5.402541,5.6911426
P1_V5_Phase14,4.0,3.0,3.0,4.0,3.0,6.0686083,5.3418536,5.657931,5.4050264,5.6932993
P1_V5_Phase15,2.0,1.0,2.0,2.0,2.0,6.071145,5.3439116,5.6617007,5.406739,5.6955395
P1_V5_Phase17,5.0,4.0,5.0,4.0,5.0,6.0692186,5.3424554,5.658644,5.4054146,5.6933713
P1_V5_Phase18,4.0,3.0,4.0,3.0,3.0,6.066317,5.342229,5.6543145,5.401263,5.691965
P1_V5_Phase19,6.0,5.0,6.0,6.0,7.0,6.070216,5.3438087,5.659526,5.4059286,5.6947775
P1_V5_Phase2,6.0,5.0,6.0,5.0,5.0,6.0733423,5.3462024,5.6627836,5.4086847,5.6983204
P1_V5_Phase20,7.0,6.0,6.0,7.0,7.0,6.073887,5.3466153,5.664337,5.4084563,5.6987743
P1_V5_Phase21,3.0,2.0,3.0,3.0,3.0,6.069897,5.3444724,5.6581454,5.4048023,5.6951747
P1_V5_Phase22,6.0,5.0,6.0,5.0,5.0,6.0678596,5.344662,5.655091,5.404006,5.693554
P1_V5_Phase3,6.0,5.0,5.0,4.0,5.0,6.069631,5.342486,5.658994,5.4049625,5.6944656
P1_V5_Phase4,6.0,5.0,6.0,5.0,6.0,6.06474,5.3391967,5.653882,5.401311,5.689458
P1_V5_Phase5,7.0,6.0,7.0,6.0,6.0,6.0703144,5.3429384,5.660388,5.4066086,5.6940536
P1_V5_Phase6,6.0,5.0,6.0,5.0,6.0,6.069478,5.3424306,5.659742,5.4065456,5.693322
P1_V5_Phase7,7.0,6.0,7.0,7.0,8.0,6.0659266,5.340688,5.654568,5.4018393,5.6918573
P1_V5_Phase8,6.0,5.0,6.0,6.0,6.0,6.06977,5.341237,5.660401,5.4062443,5.693101
P1_V5_Phase9,6.0,5.0,6.0,6.0,7.0,6.0696526,5.344216,5.657656,5.4062867,5.6951385
P1_V6_Phase1,6.0,5.0,6.0,5.0,6.0,6.0643873,5.3414035,5.652716,5.3988066,5.689762
P1_V6_Phase10,9.0,8.0,9.0,8.0,9.0,6.072667,5.345628,5.6623363,5.408557,5.698499
P1_V6_Phase11,9.0,8.0,8.0,9.0,8.0,6.0719175,5.3448606,5.6603055,5.407876,5.697705
P1_V6_Phase12,7.0,6.0,7.0,6.0,7.0,6.067254,5.34277,5.6542754,5.401659,5.693781
P1_V6_Phase13,8.0,7.0,8.0,7.0,8.0,6.0699277,5.3436875,5.659221,5.4051795,5.6950846
P1_V6_Phase14,9.0,8.0,8.0,9.0,9.0,6.0698023,5.341952,5.659537,5.4061775,5.694361
P1_V6_Phase15,8.0,8.0,7.0,8.0,9.0,6.0729723,5.344724,5.663074,5.4085665,5.6969037
P1_V6_Phase16,7.0,6.0,7.0,7.0,6.0,6.075042,5.3465943,5.663711,5.4102974,5.698807
P1_V6_Phase17,9.0,8.0,9.0,8.0,8.0,6.06822,5.344235,5.6560125,5.4050207,5.695461
P1_V6_Phase18,8.0,7.0,8.0,7.0,8.0,6.065126,5.3358502,5.656259,5.405007,5.686491
P1_V6_Phase19,8.0,7.0,8.0,7.0,8.0,6.074772,5.34594,5.6643763,5.409995,5.699345
P1_V6_Phase2,6.0,5.0,6.0,7.0,7.0,6.0720077,5.346226,5.659863,5.40519,5.697215
P1_V6_Phase20,9.0,8.0,9.0,8.0,9.0,6.0723743,5.3471932,5.6606135,5.405599,5.698254
P1_V6_Phase21,8.0,7.0,8.0,7.0,8.0,6.0653114,5.337115,5.6552997,5.403789,5.688047
P1_V6_Phase22,6.0,6.0,6.0,5.0,5.0,6.0658565,5.3407655,5.652724,5.4024115,5.6922636
P1_V6_Phase23,7.0,5.0,5.0,6.0,6.0,6.0695887,5.343077,5.657963,5.406048,5.6954927
P1_V6_Phase24,8.0,7.0,7.0,6.0,7.0,6.0666275,5.3403716,5.655358,5.4027443,5.691935
P1_V6_Phase25,5.0,4.0,5.0,4.0,5.0,6.0713787,5.3467526,5.6618414,5.4058757,5.69639
P1_V6_Phase26,5.0,4.0,4.0,3.0,4.0,6.066248,5.3390145,5.6573653,5.4042654,5.6888885
P1_V6_Phase27,7.0,6.0,7.0,6.0,6.0,6.0658016,5.338776,5.655481,5.400446,5.689872
P1_V6_Phase28,8.0,7.0,8.0,7.0,8.0,6.063594,5.340425,5.650658,5.399134,5.690963
P1_V6_Phase29,5.0,4.0,4.0,3.0,4.0,6.066842,5.3432927,5.654457,5.4011965,5.693659
P1_V6_Phase3,6.0,5.0,5.0,5.0,6.0,6.068524,5.344666,5.657585,5.4032574,5.6925173
P1_V6_Phase4,6.0,5.0,6.0,6.0,7.0,6.0673213,5.3396688,5.657993,5.4036717,5.6913095
P1_V6_Phase5,8.0,7.0,8.0,7.0,8.0,6.0700984,5.3441734,5.658508,5.405447,5.6958203
P1_V6_Phase6,6.0,5.0,4.0,5.0,5.0,6.067073,5.339565,5.656326,5.4032583,5.691886
P1_V6_Phase7,6.0,5.0,5.0,6.0,6.0,6.067871,5.3420987,5.6567388,5.403722,5.6934175
P1_V6_Phase8,6.0,5.0,6.0,5.0,6.0,6.069082,5.342841,5.6590004,5.405527,5.6943054
P1_V6_Phase9,7.0,6.0,7.0,7.0,7.0,6.066886,5.341479,5.655294,5.4028964,5.6922736
P1_V7_Phase1,7.0,6.0,7.0,6.0,7.0,6.0701113,5.345301,5.657723,5.4047356,5.6955013
P1_V7_Phase10,7.0,6.0,7.0,7.0,7.0,6.0707407,5.345764,5.6602306,5.4061666,5.695887
P1_V7_Phase100,9.0,8.0,9.0,8.0,9.0,6.069089,5.341583,5.6576543,5.4054065,5.6929684
P1_V7_Phase101,8.0,8.0,9.0,8.0,9.0,6.0730705,5.348378,5.6606145,5.4053054,5.69893
P1_V7_Phase102,9.0,9.0,9.0,9.0,9.0,6.0720124,5.346894,5.659702,5.4069567,5.697831
P1_V7_Phase103,5.0,4.0,5.0,4.0,5.0,6.0694723,5.3410087,5.6589046,5.4052134,5.6937284
P1_V7_Phase104,8.0,7.0,8.0,8.0,8.0,6.071272,5.3462625,5.6587234,5.4045434,5.696784
P1_V7_Phase105,7.0,6.0,7.0,7.0,6.0,6.0652847,5.339441,5.6547914,5.401083,5.689363
P1_V7_Phase106,7.0,6.0,6.0,7.0,6.0,6.067947,5.3412614,5.657006,5.403725,5.6924667
P1_V7_Phase107,8.0,7.0,8.0,8.0,8.0,6.070642,5.3448205,5.659182,5.406212,5.697012
P1_V7_Phase108,9.0,8.0,8.0,9.0,9.0,6.0736914,5.3473425,5.662494,5.407618,5.698674
P1_V7_Phase109,9.0,8.0,9.0,9.0,9.0,6.0748863,5.348644,5.662909,5.4093943,5.700164
P1_V7_Phase11,7.0,6.0,7.0,7.0,7.0,6.069069,5.33952,5.660623,5.406348,5.691408
P1_V7_Phase110,9.0,9.0,9.0,9.0,9.0,6.0692554,5.3432,5.657354,5.404237,5.6952353
P1_V7_Phase111,9.0,8.0,9.0,9.0,9.0,6.0711994,5.346414,5.6605625,5.4056845,5.698156
P1_V7_Phase112,5.0,4.0,5.0,5.0,5.0,6.071748,5.3472514,5.6601734,5.4052324,5.698009
P1_V7_Phase113,5.0,4.0,4.0,3.0,4.0,6.067889,5.3427672,5.655789,5.40256,5.6943274
P1_V7_Phase114,5.0,4.0,5.0,4.0,4.0,6.0667315,5.341291,5.6556535,5.402416,5.6923857
P1_V7_Phase115,5.0,4.0,5.0,5.0,4.0,6.063083,5.336856,5.65325,5.4002905,5.687946
P1_V7_Phase116,6.0,6.0,7.0,6.0,6.0,6.07119,5.3430924,5.6606126,5.4078155,5.695231
P1_V7_Phase117,5.0,4.0,5.0,4.0,3.0,6.06591,5.3412924,5.6537914,5.402252,5.6926537
P1_V7_Phase118,7.0,6.0,7.0,6.0,7.0,6.0698547,5.337441,5.661265,5.407719,5.690187
P1_V7_Phase119,7.0,6.0,6.0,7.0,7.0,6.0608,5.3356767,5.655154,5.398287,5.6853294
P1_V7_Phase12,7.0,6.0,7.0,6.0,7.0,6.069017,5.3424125,5.6602535,5.4060683,5.693159
P1_V7_Phase120,7.0,6.0,6.0,6.0,7.0,6.070669,5.344706,5.6593657,5.406162,5.696306
P1_V7_Phase121,9.0,8.0,9.0,9.0,9.0,6.074468,5.3481936,5.662685,5.4083014,5.699928
P1_V7_Phase122,6.0,7.0,6.0,6.0,7.0,6.071355,5.3434696,5.6607227,5.4075356,5.6958485
P1_V7_Phase123,9.0,9.0,9.0,9.0,9.0,6.0746975,5.3468184,5.6648927,5.4098406,5.7003145
P1_V7_Phase124,5.0,4.0,5.0,4.0,5.0,6.063163,5.3396935,5.651068,5.399429,5.6900024
P1_V7_Phase125,9.0,8.0,9.0,8.0,9.0,6.072798,5.344701,5.6620173,5.40915,5.6977854
P1_V7_Phase126,9.0,8.0,9.0,8.0,9.0,6.0706844,5.34327,5.6601987,5.4071407,5.696056
P1_V7_Phase127,9.0,8.0,9.0,9.0,9.0,6.066824,5.3400207,5.656614,5.403796,5.692011
P1_V7_Phase128,9.0,8.0,8.0,9.0,9.0,6.069061,5.3410115,5.6598096,5.4064054,5.692693
P1_V7_Phase129,9.0,9.0,9.0,9.0,9.0,6.0695577,5.343654,5.6573167,5.4040213,5.694686
P1_V7_Phase13,7.0,6.0,7.0,7.0,7.0,6.0664473,5.3438306,5.6538167,5.4010687,5.6934004
P1_V7_Phase130,9.0,8.0,9.0,9.0,9.0,6.0698757,5.344046,5.659368,5.4058123,5.694621
P1_V7_Phase131,9.0,8.0,9.0,9.0,9.0,6.0681705,5.3421407,5.65587,5.4025216,5.693958
P1_V7_Phase132,9.0,8.0,9.0,9.0,9.0,6.0666704,5.3408628,5.655554,5.402891,5.692145
P1_V7_Phase133,9.0,8.0,9.0,8.0,9.0,6.0696297,5.3374534,5.659714,5.408271,5.690341
P1_V7_Phase134,9.0,8.0,8.0,8.0,9.0,6.065921,5.342194,5.654198,5.3998556,5.6931543
P1_V7_Phase135,9.0,8.0,9.0,8.0,9.0,6.071884,5.344607,5.660561,5.4071364,5.6961412
P1_V7_Phase136,9.0,8.0,8.0,8.0,8.0,6.0708027,5.3441014,5.657468,5.4042573,5.695981
P1_V7_Phase137,9.0,8.0,8.0,8.0,9.0,6.0645676,5.340574,5.6524453,5.400311,5.691162
P1_V7_Phase138,9.0,9.0,8.0,9.0,8.0,6.068195,5.343674,5.65579,5.4034405,5.694811
P1_V7_Phase139,9.0,8.0,9.0,8.0,9.0,6.0651817,5.3406763,5.653849,5.400795,5.691918
P1_V7_Phase14,7.0,6.0,7.0,7.0,7.0,6.063962,5.339524,5.6520615,5.398256,5.69073
P1_V7_Phase140,7.0,6.0,7.0,7.0,7.0,6.0720377,5.346189,5.6600437,5.406991,5.6984367
P1_V7_Phase141,5.0,4.0,5.0,4.0,5.0,6.0693917,5.344163,5.657106,5.4040737,5.69551
P1_V7_Phase142,9.0,8.0,9.0,8.0,9.0,6.071069,5.3449864,5.658673,5.40501,5.6968503
P1_V7_Phase143,9.0,8.0,8.0,9.0,8.0,6.068427,5.342872,5.6558537,5.402776,5.6946917
P1_V7_Phase144,9.0,8.0,9.0,8.0,9.0,6.0709267,5.34519,5.6593924,5.405155,5.697111
P1_V7_Phase145,9.0,8.0,9.0,8.0,9.0,6.0704927,5.345617,5.6581864,5.405463,5.69657
P1_V7_Phase146,2.0,1.0,2.0,2.0,2.0,6.0689344,5.3428626,5.656754,5.4050307,5.694688
P1_V7_Phase147,9.0,8.0,8.0,9.0,8.0,6.0722885,5.346343,5.660875,5.4064865,5.6978836
P1_V7_Phase148,2.0,1.0,2.0,2.0,2.0,6.06853,5.3436103,5.6565614,5.4037743,5.694998
P1_V7_Phase149,2.0,1.0,2.0,2.0,2.0,6.071061,5.3457756,5.658219,5.405544,5.6967463
P1_V7_Phase15,8.0,7.0,8.0,8.0,9.0,6.069927,5.3441176,5.659017,5.4043016,5.696077
P1_V7_Phase150,4.0,3.0,3.0,4.0,4.0,6.0662584,5.3405113,5.6540046,5.4020567,5.691874
P1_V7_Phase151,9.0,8.0,8.0,9.0,9.0,6.0664096,5.3408275,5.6558475,5.40276,5.6925735
P1_V7_Phase16,7.0,6.0,7.0,7.0,7.0,6.068182,5.3439555,5.656756,5.402997,5.694813
P1_V7_Phase17,7.0,6.0,6.0,7.0,7.0,6.0685134,5.3442683,5.656815,5.4045916,5.693899
P1_V7_Phase18,6.0,7.0,7.0,7.0,7.0,6.0686913,5.3438144,5.6570835,5.4048805,5.695033
P1_V7_Phase19,2.0,2.0,2.0,1.0,2.0,6.0679493,5.340688,5.65653,5.4031644,5.6926975
P1_V7_Phase2,7.0,6.0,7.0,7.0,7.0,6.068687,5.343386,5.6565185,5.403184,5.6947184
P1_V7_Phase20,2.0,1.0,2.0,2.0,2.0,6.069596,5.340194,5.6605697,5.4075193,5.691802
P1_V7_Phase21,7.0,6.0,7.0,6.0,7.0,6.070527,5.3447976,5.65783,5.403711,5.695507
P1_V7_Phase22,7.0,6.0,6.0,6.0,7.0,6.0711575,5.3455567,5.658296,5.4063234,5.696798
P1_V7_Phase23,5.0,4.0,5.0,4.0,5.0,6.0691547,5.3428454,5.657991,5.4040856,5.695198
P1_V7_Phase25,8.0,9.0,8.0,9.0,9.0,6.071682,5.345699,5.6601024,5.4058437,5.6973553
P1_V7_Phase26,4.0,3.0,4.0,3.0,3.0,6.066422,5.3421416,5.654207,5.4012012,5.692465
P1_V7_Phase27,2.0,1.0,2.0,2.0,2.0,6.0666356,5.3418097,5.654822,5.4018073,5.6930075
P1_V7_Phase28,8.0,7.0,8.0,8.0,9.0,6.069888,5.3442483,5.658507,5.404826,5.6952333
P1_V7_Phase29,9.0,8.0,9.0,9.0,9.0,6.068391,5.342384,5.6575446,5.4043465,5.6940613
P1_V7_Phase3,8.0,8.0,9.0,8.0,9.0,6.0708613,5.343432,5.6627693,5.406834,5.694388
P1_V7_Phase30,4.0,5.0,4.0,3.0,4.0,6.0679474,5.340423,5.657862,5.404144,5.691922
P1_V7_Phase31,7.0,6.0,7.0,7.0,7.0,6.070351,5.345325,5.658486,5.4039893,5.6957364
P1_V7_Phase32,2.0,1.0,2.0,2.0,2.0,6.0684295,5.3428683,5.657261,5.403936,5.6947203
P1_V7_Phase33,4.0,3.0,4.0,4.0,5.0,6.0697165,5.342316,5.65886,5.4059906,5.693904
P1_V7_Phase34,9.0,8.0,9.0,9.0,9.0,6.0722723,5.3450103,5.6611686,5.408183,5.697236
P1_V7_Phase35,8.0,9.0,8.0,9.0,8.0,6.058795,5.3337407,5.649133,5.395392,5.683873
P1_V7_Phase36,9.0,8.0,9.0,9.0,9.0,6.0679355,5.3402753,5.656655,5.4034657,5.692219
P1_V7_Phase37,9.0,8.0,9.0,9.0,9.0,6.070966,5.3406377,5.6624303,5.408798,5.692419
P1_V7_Phase38,9.0,8.0,9.0,9.0,9.0,6.069059,5.3412366,5.6592903,5.405358,5.693109
P1_V7_Phase39,8.0,9.0,9.0,9.0,9.0,6.068158,5.3414865,5.6581135,5.4044957,5.6925364
P1_V7_Phase4,8.0,9.0,8.0,9.0,9.0,6.069419,5.3433433,5.65823,5.404385,5.695294
P1_V7_Phase40,9.0,8.0,9.0,8.0,9.0,6.0661697,5.3395743,5.657411,5.4035664,5.689836
P1_V7_Phase41,9.0,8.0,9.0,9.0,9.0,6.072032,5.3464437,5.660381,5.4063663,5.697619
P1_V7_Phase42,9.0,9.0,9.0,9.0,9.0,6.0620537,5.3360047,5.652431,5.400015,5.68649
P1_V7_Phase43,9.0,8.0,9.0,9.0,9.0,6.0687103,5.3423357,5.656742,5.4047184,5.694635
P1_V7_Phase44,5.0,4.0,5.0,5.0,4.0,6.068012,5.3410487,5.6567254,5.4045167,5.693067
P1_V7_Phase45,2.0,1.0,2.0,2.0,2.0,6.0704,5.3455753,5.6591434,5.4043913,5.696366
P1_V7_Phase46,9.0,8.0,9.0,9.0,9.0,6.070221,5.3421087,5.658067,5.405882,5.694273
P1_V7_Phase47,8.0,7.0,7.0,8.0,7.0,6.067564,5.3407135,5.657642,5.40433,5.6908884
P1_V7_Phase48,8.0,9.0,9.0,8.0,9.0,6.0690603,5.3422475,5.657007,5.405348,5.6946564
P1_V7_Phase49,7.0,6.0,7.0,7.0,7.0,6.0707355,5.3465,5.6590924,5.405998,5.6960235
P1_V7_Phase5,9.0,8.0,8.0,9.0,9.0,6.066124,5.3404994,5.6544867,5.4017215,5.69178
P1_V7_Phase50,9.0,8.0,9.0,9.0,9.0,6.068305,5.341213,5.6581073,5.4048433,5.6920795
P1_V7_Phase51,4.0,4.0,4.0,5.0,5.0,6.0690036,5.343467,5.6569667,5.4054184,5.6942034
P1_V7_Phase52,7.0,6.0,7.0,7.0,7.0,6.070574,5.343715,5.659472,5.4065104,5.696095
P1_V7_Phase53,8.0,9.0,9.0,8.0,8.0,6.0698295,5.3429704,5.657315,5.406231,5.6953835
P1_V7_Phase54,2.0,1.0,2.0,2.0,2.0,6.069631,5.342672,5.6598983,5.4057026,5.694394
P1_V7_Phase55,2.0,1.0,2.0,2.0,2.0,6.0683813,5.3419976,5.656529,5.402934,5.692459
P1_V7_Phase56,8.0,8.0,8.0,8.0,9.0,6.0637426,5.340557,5.6501384,5.39939,5.6908474
P1_V7_Phase57,8.0,7.0,8.0,8.0,9.0,6.0655456,5.3413486,5.6534343,5.4011974,5.692386
P1_V7_Phase58,7.0,6.0,7.0,6.0,6.0,6.0687313,5.3418565,5.6568904,5.4053574,5.693712
P1_V7_Phase59,5.0,4.0,5.0,5.0,5.0,6.0670366,5.343059,5.653513,5.4024143,5.6930323
P1_V7_Phase6,7.0,6.0,7.0,6.0,7.0,6.0679007,5.3441367,5.6545367,5.404102,5.694661
